dbr:Xing_Xin	wd:Q14556922
dbr:Choosing_a_Husband	wd:Q3675403
dbr:Jim_Jones__u0028_rapper_u0029_	wd:Q707008
dbr:Andy_Lau	wd:Q16766
dbr:Killer_u003A__Dead_or_Alive	wd:Q6407435
dbr:Sunshine_Cleaning	wd:Q1111970
dbr:The_Rhyme__u0028_song_u0029_	wd:Q7760616
dbr:John_G_u002E__Adolfi	wd:Q2459724
dbr:Kamaby	wd:Q6355208
dbr:Bryn_Mawr_u002C__Pennsylvania	wd:Q995267
dbr:New_College_u002C__Oxford	wd:Q1376987
dbr:Claudius_Bombarnac	wd:Q1098300
dbr:Ray__u0028_film_u0029_	wd:Q797242
dbr:The_Watchers_on_the_Wall	wd:Q17184035
dbr:Mary_Wickes	wd:Q263241
dbr:The_Doors	wd:Q45354
dbr:To_Pimp_a_Butterfly	wd:Q19602856
dbr:Explorers__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q5421397
dbr:Armando_Trovajoli	wd:Q678840
dbr:National_Academy_of_Sciences	wd:Q270794
dbr:Betty_Grable	wd:Q233852
dbr:The_Land_Before_Time_XIII_u003A__The_Wisdom_of_Friends	wd:Q1042099
dbr:The_Price_of_Fame__u0028_film_u0029_	wd:Q16652614
dbr:Final_Fantasy_VII_Remake	wd:Q20155152
dbr:Tre_colonne_in_cronaca	wd:Q3998094
dbr:Irvin_B_u002E__Nathan	wd:Q16730062
dbr:Paul_Reinhart	wd:Q430806
dbr:Megumi_Hayashibara	wd:Q266670
dbr:The_Hurricane__u0028_1937_film_u0029_	wd:Q426272
dbr:Between_the_Dreaming_and_the_Coming_True	wd:Q4899167
dbr:Vidyarthikale_Ithile_Ithile	wd:Q7928219
dbr:Standard_Li_u00E8_ge	wd:Q190561
dbr:The_Conspirator	wd:Q1214605
dbr:Antichrist_Superstar__u0028_song_u0029_	wd:Q2525787
dbr:The_Guru__u0028_2002_film_u0029_	wd:Q1197236
dbr:Tora_u002D_san_u0027_s_Lullaby	wd:Q7825304
dbr:Hymne__u00E0__l_u0027_amour	wd:Q11999
dbr:Oldham	wd:Q202628
dbr:Te_Tuve_Y_Te_Perdi	wd:Q7690997
dbr:The_Congregation__u0028_album_u0029_	wd:Q7727354
dbr:Hiromi_Uehara	wd:Q233453
dbr:Ganglia__u0028_software_u0029_	wd:Q1193169
dbr:The_Story_of_Christine_von_Herre	wd:Q14949931
dbr:Bird_of_Paradise__u0028_1951_film_u0029_	wd:Q3204466
dbr:A_Drink_and_a_Quick_Decision	wd:Q4656597
dbr:Puppet_on_a_Chain__u0028_film_u0029_	wd:Q7260717
dbr:Mrs_Henderson_Presents	wd:Q1423667
dbr:Ric_Waite	wd:Q2148583
dbr:Partners_in_Crime__u0028_Doctor_Who_u0029_	wd:Q2497631
dbr:Rendu	wd:Q7312863
dbr:Jerry_Fielding	wd:Q928666
dbr:Night_u002D_Glo	wd:Q7033168
dbr:American_Pie__u0028_album_u0029_	wd:Q689947
dbr:Carl_Watzinger	wd:Q78120
dbr:Slavoj__u017D_i_u017E_ek	wd:Q184750
dbr:Tell_It_to_the_Judge	wd:Q7697419
dbr:She_Only_Smokes_When_She_Drinks	wd:Q7492042
dbr:Equal_Opportunities__u0028_Yes_Minister_u0029_	wd:Q5384128
dbr:Serena__u0028_2014_film_u0029_	wd:Q4417561
dbr:KOF_u003A__Maximum_Impact_2	wd:Q3281108
dbr:Karl_Struss	wd:Q1351247
dbr:Lorenzo_Semple_u002C__Jr_u002E_	wd:Q1252886
dbr:North_Brabant	wd:Q1101
dbr:Rustam_Mustafayev	wd:Q4308543
dbr:Huilong_u002C__Heyuan	wd:Q4144647
dbr:Tumsa_Nahin_Dekha_u003A__A_Love_Story	wd:Q7852701
dbr:Vice__u0028_2008_film_u0029_	wd:Q841761
dbr:Xavier_Ouellet	wd:Q8043290
dbr:Queen_of_the_Sea__u0028_film_u0029_	wd:Q3927518
dbr:All_Around_the_World_Productions	wd:Q2743409
dbr:Dutiful_But_Dumb	wd:Q5317519
dbr:Track_of_the_Cat	wd:Q3464636
dbr:NHL_2K10	wd:Q6954036
dbr:Samuel_Goldwyn	wd:Q72579
dbr:Salman_Khan	wd:Q9543
dbr:Dragon_Quest_III	wd:Q81288
dbr:Eat_You_Alive	wd:Q3717822
dbr:Somewhere_Else__u0028_Toby_Keith_song_u0029_	wd:Q7560352
dbr:I_Am_Unicorn	wd:Q2981336
dbr:Julie_Underwood	wd:Q6308298
dbr:Head_in_the_Clouds	wd:Q653336
dbr:City_of_the_Living_Dead	wd:Q1093026
dbr:C_u002E__Daniel_Clemente	wd:Q16104411
dbr:Craig_Stimac	wd:Q5181497
dbr:Tony_Jones__u0028_news_journalist_u0029_	wd:Q7822675
dbr:Seven_Steps_to_Heaven	wd:Q1930386
dbr:Masterpiece__u0028_Mami_Kawada_song_u0029_	wd:Q1387992
dbr:Absence_of_Malice	wd:Q1216268
dbr:Myazedi	wd:Q6946825
dbr:Marrakech__u0028_song_u0029_	wd:Q6772781
dbr:Miranda__u0028_1948_film_u0029_	wd:Q6872780
dbr:Vittorio_De_Sica	wd:Q53004
dbr:Urdu	wd:Q1617
dbr:Bastardiser	wd:Q4868239
dbr:Alma_Taylor	wd:Q1746678
dbr:Tim_Hunter__u0028_ice_hockey_u0029_	wd:Q348055
dbr:Barry_Stevens__u0028_basketball_u0029_	wd:Q4864784
dbr:Aakrosh__u0028_1980_film_u0029_	wd:Q2680157
dbr:Sunshine_Rainbows_and_Violins	wd:Q7641556
dbr:Alexei_Medvedev__u0028_ice_hockey_u0029_	wd:Q942239
dbr:Shrek_Forever_After	wd:Q208131
dbr:Taken__u0028_film_series_u0029_	wd:Q16799334
dbr:Six_in_Paris	wd:Q2364856
dbr:Razia_Sultan__u0028_film_u0029_	wd:Q7299555
dbr:Server_Sundaram	wd:Q7455600
dbr:The_Virgin_Suicides__u0028_film_u0029_	wd:Q1423971
dbr:Roger_Corman	wd:Q318292
dbr:Willem_Johannes_Leyds	wd:Q2536182
dbr:Oh_My__u0028_DJ_Drama_song_u0029_	wd:Q7080497
dbr:Star_Guitar	wd:Q2114869
dbr:Thomas_Arnold	wd:Q887226
dbr:Bo_Svenson	wd:Q636212
dbr:Uppsala	wd:Q25286
dbr:Joseph_E_u002E__Levine	wd:Q1975783
dbr:The_Divorcee	wd:Q917469
dbr:Hanna_u002D_Barbera	wd:Q736464
dbr:I_Go_Back	wd:Q5977248
dbr:The_Tip_u002D_Off__u0028_film_u0029_	wd:Q3989651
dbr:Hugh_Miller	wd:Q376090
dbr:Des_Clarkson	wd:Q5264693
dbr:In_the_Game	wd:Q3797430
dbr:Michael_Mathieu	wd:Q716418
dbr:Karl_Peters__u0028_jurist_u0029_	wd:Q77855
dbr:Party_Husband	wd:Q7140916
dbr:McMaster_University	wd:Q632891
dbr:Mario_Monicelli	wd:Q53026
dbr:Neuk_u00F6_ln	wd:Q7001894
dbr:George_Seaton	wd:Q288337
dbr:The_Assignment__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7714714
dbr:John_de_Mowbray_u002C__4th_Duke_of_Norfolk	wd:Q1398662
dbr:The_Bohemian_Girl__u0028_1922_film_u0029_	wd:Q3823800
dbr:Murder_in_Greenwich__u0028_film_u0029_	wd:Q1467832
dbr:Louise_Fletcher	wd:Q182372
dbr:The_Gorilla__u0028_1939_film_u0029_	wd:Q209854
dbr:Hector_the_Mighty	wd:Q3734031
dbr:Supermini	wd:Q815423
dbr:Richard_Rodgers	wd:Q269094
dbr:Apoorva_Raagangal	wd:Q4780488
dbr:The_Endless_River	wd:Q17319538
dbr:Survival_horror	wd:Q333967
dbr:Get_Smart	wd:Q1247268
dbr:One_Piece_u003A__Unlimited_World_Red	wd:Q15285503
dbr:B_u002D_Sides_u002C__Remixes_and_Rarities	wd:Q4833694
dbr:Unstoppable__u0028_2010_film_u0029_	wd:Q644276
dbr:Is_Paris_Burning_u0025_3F	wd:Q909561
dbr:Divided_Loyalties	wd:Q5284024
dbr:Oskemen	wd:Q162548
dbr:Daniel_Minahan	wd:Q3701680
dbr:The_Big_Swallow	wd:Q3985963
dbr:Access_Games	wd:Q2822685
dbr:J_u002E__Roy_Hunt	wd:Q3156832
dbr:The_Island__u0028_Pendulum_song_u0029_	wd:Q2087971
dbr:Charming_Sinners	wd:Q3666782
dbr:Exultant__u0028_novel_u0029_	wd:Q5422501
dbr:Rabid_Dogs	wd:Q2570328
dbr:Looney_Tunes_Golden_Collection_u003A__Volume_5	wd:Q6675683
dbr:Mob_City	wd:Q6683843
dbr:Encore__u0028_1996_film_u0029_	wd:Q3053824
dbr:Christophe_Brown	wd:Q5111751
dbr:Ringo_Starr	wd:Q2632
dbr:Boys_u0027__Reformatory	wd:Q4952618
dbr:Anglesey	wd:Q168159
dbr:The_Very_Thought_of_You__u0028_film_u0029_	wd:Q7772477
dbr:The_Fighting_Marines	wd:Q7733835
dbr:Arms_industry	wd:Q392933
dbr:Kadhal_Azhivathillai	wd:Q6345411
dbr:The_Rogues__u0028_film_u0029_	wd:Q3791128
dbr:These_Days__u0028_Rascal_Flatts_song_u0029_	wd:Q7783369
dbr:Yoshimasa_Hayashi	wd:Q1141271
dbr:Sebastian_from_The_Little_Mermaid	wd:Q7442562
dbr:Corpus_Christi_u002C__Texas	wd:Q49242
dbr:Kiss_Tomorrow_Goodbye__u0028_film_u0029_	wd:Q921707
dbr:Valentine_u0027_s_Day_in_Quahog	wd:Q7910914
dbr:Mard__u0028_1985_film_u0029_	wd:Q6758599
dbr:Jean_u002D_Claude_Brialy	wd:Q106326
dbr:Until_It_Sleeps	wd:Q432262
dbr:The_Homesman	wd:Q15961525
dbr:Doctor_and_the_Healer	wd:Q3794621
dbr:E_u002D_Pro	wd:Q5321443
dbr:Queen_Bitch	wd:Q1608702
dbr:SM_UB_u002D_24	wd:Q7391632
dbr:London_School_of_Economics	wd:Q174570
dbr:Justine__u0028_1969_film_u0029_	wd:Q2277024
dbr:Ammakilikkoodu	wd:Q4747114
dbr:China_Beach	wd:Q747928
dbr:Hubei	wd:Q46862
dbr:Beverly_Hills_Cop_II	wd:Q525860
dbr:Star_Trek_u003A__The_Motion_Picture__u0028_novel_u0029_	wd:Q7601010
dbr:Genoa	wd:Q1449
dbr:Walter_Eugene_Clark	wd:Q15278737
dbr:B_u002E__Saroja_Devi	wd:Q3521068
dbr:The_Prayer__u0028_Celine_Dion_and_Andrea_Bocelli_song_u0029_	wd:Q1450954
dbr:Thunderhead_u002C__Son_of_Flicka	wd:Q7799148
dbr:Ullam_Ketkumae	wd:Q7879131
dbr:It_u0027_s_a_Party__u0028_Busta_Rhymes_song_u0029_	wd:Q6091276
dbr:The_Manticore_u0027_s_Secret	wd:Q7750232
dbr:Postcards_from_the_Edge__u0028_film_u0029_	wd:Q1427222
dbr:The_Tempest__u0028_1979_film_u0029_	wd:Q1225756
dbr:The_Treasure_of_El_Patron	wd:Q7770041
dbr:Clifford_Stine	wd:Q1101327
dbr:Jumanji	wd:Q222939
dbr:John_S_u002E__Jackson	wd:Q19896750
dbr:Love_After_War__u0028_song_u0029_	wd:Q3837730
dbr:Please_u002E__u002E__u002E__Die_u0021_	wd:Q7204168
dbr:Florida_State_University	wd:Q861548
dbr:Warszawa__u0028_song_u0029_	wd:Q546524
dbr:Princess_Bathildis_of_Schaumburg_u002D_Lippe	wd:Q2124963
dbr:Edward_Scissorhands	wd:Q217182
dbr:My_Dog_Skip__u0028_film_u0029_	wd:Q1917925
dbr:The_Beatles	wd:Q1299
dbr:Jonah_Hex__u0028_film_u0029_	wd:Q596085
dbr:Sergeant_Rutledge	wd:Q599885
dbr:MCA_Inc_u002E_	wd:Q304509
dbr:Juddmental	wd:Q6302330
dbr:The_Apeman_u0027_s_Secret	wd:Q7713977
dbr:Fr_u00E4_ulein_Doktor__u0028_film_u0029_	wd:Q5506648
dbr:Ganeshana_Maduve	wd:Q5520872
dbr:Dacii__u0028_film_u0029_	wd:Q1963051
dbr:Pyar_Hi_Pyar	wd:Q10959581
dbr:Wesel	wd:Q4011
dbr:Filmworks_XXIV_u003A__The_Nobel_Prizewinner	wd:Q3072196
dbr:The_Scream_Team	wd:Q2481055
dbr:Victory_Records	wd:Q1636558
dbr:Being_Flynn	wd:Q541445
dbr:The_Murder_Clinic	wd:Q3822731
dbr:On_the_Loose__u0028_1951_film_u0029_	wd:Q982577
dbr:D_u00E9_j_u00E0__Q	wd:Q3177080
dbr:Money_u002C__Cash_u002C__Hoes	wd:Q6899069
dbr:Willem_Arondeus	wd:Q323985
dbr:Dharmathin_Thalaivan	wd:Q5269339
dbr:Towards_Zero__u0028_film_u0029_	wd:Q3203500
dbr:Tequila_Makes_Her_Clothes_Fall_Off	wd:Q7701431
dbr:Hollywood_Party__u0028_1934_film_u0029_	wd:Q745884
dbr:Bunyan_and_Babe	wd:Q4997970
dbr:Hunan	wd:Q45761
dbr:Vanna_Vanna_Pookkal	wd:Q7915096
dbr:Redman__u0028_rapper_u0029_	wd:Q313138
dbr:Threesome__u0028_film_u0029_	wd:Q1308638
dbr:Mikhail_Tikhonov	wd:Q4458680
dbr:Norman_Reedus	wd:Q503545
dbr:Earthquake__u0028_film_u0029_	wd:Q500280
dbr:Mayuri__u0028_film_u0029_	wd:Q6798130
dbr:Dexter_Pittman	wd:Q672096
dbr:Night_in_New_Orleans	wd:Q13422841
dbr:Un_indien_dans_la_ville	wd:Q1962409
dbr:The_American_Beauty	wd:Q16248390
dbr:It_u0027_s_a_Wonderful_World__u0028_1939_film_u0029_	wd:Q1261358
dbr:Gladys_Cooper	wd:Q235299
dbr:Barry_Dignam	wd:Q4864170
dbr:High_School_Musical_u003A__Sing_It_u0021_	wd:Q1304078
dbr:Communism	wd:Q6186
dbr:Turn_u002D_based_strategy	wd:Q2176159
dbr:Teo_Macero	wd:Q265494
dbr:Tom_Polanic	wd:Q7245476
dbr:Berryz_Kobo	wd:Q827223
dbr:Vediamoci_chiaro	wd:Q4009206
dbr:The_River_Girl	wd:Q550058
dbr:Water_Warfare__u0028_video_game_u0029_	wd:Q7973418
dbr:Manchester_Grammar_School	wd:Q6747415
dbr:Amitabh_Bachchan	wd:Q9570
dbr:Ticker__u0028_2001_film_u0029_	wd:Q611364
dbr:Semyon_Valuysky	wd:Q973892
dbr:Aag_Aur_Chingari	wd:Q4661165
dbr:Wellington_Koo__u0028_Taiwan_u0029_	wd:Q15909081
dbr:Saazish__u0028_1988_film_u0029_	wd:Q7395761
dbr:The_Last_Kiss__u0028_album_u0029_	wd:Q2482988
dbr:John_Bardeen	wd:Q949
dbr:Arad_County	wd:Q179559
dbr:From_Dusk_till_Dawn	wd:Q196004
dbr:Defector__u0028_album_u0029_	wd:Q2291735
dbr:New_Fool_at_an_Old_Game	wd:Q7007607
dbr:The_Left_Leg	wd:Q7746628
dbr:Guns_a_Poppin	wd:Q5619358
dbr:The_Capture__u0028_Animorphs_u0029_	wd:Q7721305
dbr:Michael_Dowse	wd:Q3308160
dbr:Tomadoi_Nagara	wd:Q2760174
dbr:Shaolin_Plot	wd:Q7489176
dbr:The_Ambassador__u0028_1984_American_film_u0029_	wd:Q153769
dbr:Penang	wd:Q188096
dbr:Aruthu	wd:Q4802324
dbr:Mezzo_u002D_soprano	wd:Q186506
dbr:The_Pleasure_of_His_Company	wd:Q1660685
dbr:Lockdown__u0028_2000_film_u0029_	wd:Q1867499
dbr:Marcus_Dunstan	wd:Q3038269
dbr:Trafic	wd:Q2633475
dbr:The_X_u002D_Files	wd:Q2744
dbr:Capitol_Latin	wd:Q3298975
dbr:Isaac_Abravanel	wd:Q319902
dbr:Cook_County_u002C__Illinois	wd:Q108418
dbr:Almost_an_Angel	wd:Q288628
dbr:Erwin_Hillier	wd:Q91195
dbr:Actors__u0028_film_u0029_	wd:Q3230378
dbr:J_u002E__Hillis_Miller_u002C__Sr_u002E_	wd:Q6105982
dbr:Vanity_Fair__u0028_1932_film_u0029_	wd:Q4008598
dbr:Shi_Tingmao	wd:Q438559
dbr:Wes_Studi	wd:Q350819
dbr:Shrek_the_Third	wd:Q486588
dbr:Morning_Glory__u0028_Oasis_song_u0029_	wd:Q2722230
dbr:Smilin_u0027__Through__u0028_1932_film_u0029_	wd:Q1618878
dbr:The_Basketball_Diaries__u0028_film_u0029_	wd:Q962809
dbr:Top_of_the_World__u0028_The_Carpenters_song_u0029_	wd:Q3424613
dbr:P_u002D_Poppin	wd:Q4046135
dbr:David_Sylvian	wd:Q519273
dbr:Train_Kept_A_u002D_Rollin_u0027_	wd:Q1067233
dbr:Leo_Ford	wd:Q6523732
dbr:Kamal__u0028_director_u0029_	wd:Q6355357
dbr:Michael_Balcon	wd:Q1362106
dbr:Air_Zimbabwe	wd:Q407920
dbr:Neetu_Singh	wd:Q12069158
dbr:Madness__u0028_band_u0029_	wd:Q745741
dbr:John_Fugh	wd:Q1275176
dbr:Martin_Heidegger	wd:Q48301
dbr:Shamita_Shetty	wd:Q2393916
dbr:Bruno_Mondi	wd:Q73248
dbr:Il_Mattatore	wd:Q1083075
dbr:Goodbye_u002C__Mr_u002E__Chips__u0028_1969_film_u0029_	wd:Q2698384
dbr:Innocence__u0028_Murray_Head_album_u0029_	wd:Q6035940
dbr:Peter_Pan__u0028_2003_film_u0029_	wd:Q1364029
dbr:She_Is_Love__u0028_Parachute_song_u0029_	wd:Q7491999
dbr:The_Dynasty_u003A__Roc_La_Familia	wd:Q1786664
dbr:Paul_Thomas_Anderson	wd:Q25132
dbr:Trevor_Ford	wd:Q2196018
dbr:Piraeus	wd:Q58976
dbr:The_First_Born	wd:Q7734083
dbr:Joseph_H_u002E__August	wd:Q504444
dbr:Hairpins__u0028_film_u0029_	wd:Q3782457
dbr:Amboise	wd:Q205116
dbr:Wik_and_the_Fable_of_Souls	wd:Q7999804
dbr:Claudia_Coffey	wd:Q5129153
dbr:Henry_E_u002E__Chambers	wd:Q16030143
dbr:Antonella_Lualdi	wd:Q446526
dbr:Manathil_Uruthi_Vendum	wd:Q16251280
dbr:Reach_for_the_Sky	wd:Q303495
dbr:Antonius_Walaeus	wd:Q606757
dbr:Dean_Shek	wd:Q5246464
dbr:Frantz_Fanon	wd:Q193670
dbr:Holidays_in_the_Sun__u0028_song_u0029_	wd:Q2398159
dbr:Grayeagle	wd:Q5598305
dbr:Lionel_Lindon	wd:Q1827244
dbr:Knoxville_u002C__Tennessee	wd:Q185582
dbr:Literary_criticism	wd:Q58854
dbr:Warning_Shot	wd:Q7969822
dbr:Var__u0028_department_u0029_	wd:Q12789
dbr:Just_an_Illusion	wd:Q3190296
dbr:David_Eggby	wd:Q1174309
dbr:Lineage__u0028_Star_Trek_u003A__Voyager_u0029_	wd:Q6553367
dbr:Johannes_Peter_M_u00FC_ller	wd:Q57992
dbr:Bugs_Bunny_u0027_s_Easter_Special	wd:Q4986243
dbr:J_Storm	wd:Q1200105
dbr:Abbie_Cornish	wd:Q236097
dbr:Ischelandstadion	wd:Q1424534
dbr:A_Shock_to_the_System	wd:Q2364018
dbr:Natore_Stadium	wd:Q15261162
dbr:The_Extreme__u0028_Animorphs_u0029_	wd:Q7732899
dbr:Billy_Corgan	wd:Q311382
dbr:TVB	wd:Q1195543
dbr:Vaamanan	wd:Q7907828
dbr:Carla_Bley	wd:Q233721
dbr:C_u0027_est_une_belle_journ_u00E9_e	wd:Q1424000
dbr:Did_You_Hear_About_the_Morgans_u0025_3F	wd:Q379296
dbr:Tenebrae__u0028_film_u0029_	wd:Q1811797
dbr:Danny_Markov	wd:Q1163958
dbr:Moe_Z_u002E__Win	wd:Q6890025
dbr:The_Net__u0028_1953_film_u0029_	wd:Q6491056
dbr:Nelly_Erichsen	wd:Q6990236
dbr:Mysterious_Skin	wd:Q1421068
dbr:123__u0028_film_u0029_	wd:Q4548302
dbr:Fumo_di_Londra	wd:Q3754366
dbr:Lord_Edgware_Dies__u0028_film_u0029_	wd:Q4305942
dbr:Pals_and_Gals	wd:Q10343906
dbr:It_u0027_s_the_Old_Army_Game	wd:Q2316158
dbr:Almost_Home__u0028_Mariah_Carey_song_u0029_	wd:Q4733960
dbr:Brewster_u0027_s_Millions__u0028_1985_film_u0029_	wd:Q229558
dbr:Maro_Charitra__u0028_1978_film_u0029_	wd:Q6772265
dbr:A_Thousand_Miles_from_Nowhere	wd:Q4660094
dbr:Scottish_National_Party	wd:Q10658
dbr:Equatorial_Guinea	wd:Q983
dbr:Henry_Mancini	wd:Q185928
dbr:Star_Wars_u003A__The_Clone_Wars__u2013__Lightsaber_Duels	wd:Q54847
dbr:Elias_Rudolph_Camerarius_u002C__Sr_u002E_	wd:Q97444
dbr:Jagratha	wd:Q6122830
dbr:Monolith_of_Doubt	wd:Q4818525
dbr:Waterfront__u0028_1939_film_u0029_	wd:Q12132392
dbr:He_Said_u002C__She_Said	wd:Q127760
dbr:Vol_u002E__3_u002E__u002E__u002E__Life_and_Times_of_S_u002E__Carter	wd:Q2455259
dbr:Karel_Gott	wd:Q333187
dbr:Tanner__u0027_88	wd:Q7683633
dbr:El_Truco	wd:Q5352291
dbr:Blues_Brothers_2000	wd:Q832515
dbr:Natural_Black	wd:Q16215450
dbr:Myra_Breckinridge__u0028_film_u0029_	wd:Q2753143
dbr:The_Brothers_Grimm__u0028_film_u0029_	wd:Q707880
dbr:My_Wife_Is_an_Actress	wd:Q2446893
dbr:Blue_Moods	wd:Q885776
dbr:Ter_Apel	wd:Q475483
dbr:Lookout_Records	wd:Q430070
dbr:Technical_death_metal	wd:Q1076092
dbr:Song_Sung_Blue	wd:Q7561048
dbr:Love_Story__u0028_Taylor_Swift_song_u0029_	wd:Q1764379
dbr:The_Hunger_Games_u003A__Mockingjay__u2013__Part_2	wd:Q10307713
dbr:Stop_at_Nothing	wd:Q7619788
dbr:The_Dawn_Maker	wd:Q3986530
dbr:Happy_Husbands__u0028_2010_film_u0029_	wd:Q5652875
dbr:Craig_Cawthray	wd:Q5180812
dbr:The_Lady_Vanishes__u0028_1979_film_u0029_	wd:Q1058723
dbr:The_Fall_of_Ideals	wd:Q2561248
dbr:M_u00E5_l_u00F8_v_station	wd:Q12328030
dbr:Edward_Parry__u0028_prelate_u0029_	wd:Q5340163
dbr:List_of_vehicular_combat_games	wd:Q2070892
dbr:Chris_Lowell	wd:Q703929
dbr:Watershed__u0028_k_u002E_d_u002E__lang_album_u0029_	wd:Q7974414
dbr:Shakira	wd:Q34424
dbr:Adrian_Tucker	wd:Q4685401
dbr:Pan_u002D_Malaysian_Islamic_Party	wd:Q1547025
dbr:Born_to_Be_Blue__u0028_Freddie_Hubbard_album_u0029_	wd:Q4945932
dbr:Where_u0027_s_the_Love	wd:Q7993146
dbr:Warsaw	wd:Q270
dbr:Don_u0027_t_You_Want_Me	wd:Q1242392
dbr:Go_West__u0028_song_u0029_	wd:Q701588
dbr:Scrooged	wd:Q535395
dbr:Song_Kang_u002D_ho	wd:Q484400
dbr:John_R_u002E__Leonetti	wd:Q361290
dbr:The_Train__u0028_1964_film_u0029_	wd:Q142751
dbr:A_Walk_on_the_Moon	wd:Q2604363
dbr:The_Amityville_Horror__u0028_1979_film_u0029_	wd:Q472512
dbr:Palio__u0028_film_u0029_	wd:Q3891790
dbr:The_Griffin_Family_History	wd:Q4052436
dbr:To_Lose_My_Life__u0028_song_u0029_	wd:Q2243073
dbr:August_Schellenberg	wd:Q763772
dbr:Sceaux_u002C__Hauts_u002D_de_u002D_Seine	wd:Q370498
dbr:Blyth_Spartans_A_u002E_F_u002E_C_u002E_	wd:Q18284
dbr:Ludger_St_u00FC_hlmeyer	wd:Q1873853
dbr:Resurrecting_Ravana	wd:Q7316495
dbr:Aryan__u0028_1988_film_u0029_	wd:Q4802635
dbr:Ann_Arbor_u002C__Michigan	wd:Q485172
dbr:The_Honeymoon_Machine	wd:Q2082628
dbr:What_u0027_s_Opera_u002C__Doc_u0025_3F	wd:Q2635222
dbr:Momoiro_Clover_Z	wd:Q1070606
dbr:Ulysses__u0028_1954_film_u0029_	wd:Q958327
dbr:The_Lost_World__u0028_2001_film_u0029_	wd:Q1219739
dbr:Tristana	wd:Q1321880
dbr:Fixed_Bayonets_u0021_	wd:Q562639
dbr:Sons_of_the_Pioneers	wd:Q2414335
dbr:So_Appalled	wd:Q7549034
dbr:Windows_Phone	wd:Q4885200
dbr:Brother_Orchid	wd:Q1504143
dbr:Cobra__u0028_album_u0029_	wd:Q2981160
dbr:Umar_Akmal	wd:Q3183329
dbr:Spinefarm_Records	wd:Q1124153
dbr:28_Days__u0028_film_u0029_	wd:Q221098
dbr:American_Revolutionary_War	wd:Q40949
dbr:Erotica__u0028_Madonna_album_u0029_	wd:Q478324
dbr:Freddy_Head	wd:Q3087038
dbr:Raama_Raavanan	wd:Q7278411
dbr:Return_to_Peyton_Place__u0028_film_u0029_	wd:Q1610624
dbr:Who_Dares_Wins__u0028_film_u0029_	wd:Q742480
dbr:A_Summer_Story	wd:Q1305654
dbr:Born_to_Kill__u0028_1947_film_u0029_	wd:Q1089519
dbr:The_Way_I_Am__u0028_Eminem_song_u0029_	wd:Q1412631
dbr:Keeping_the_Faith	wd:Q1330582
dbr:John_Barry__u0028_composer_u0029_	wd:Q111074
dbr:The_Berlin_Affair	wd:Q481328
dbr:Hondo__u0028_film_u0029_	wd:Q1888547
dbr:Death_Race_3_u003A__Inferno	wd:Q3020730
dbr:Thavasi	wd:Q7711477
dbr:Working_Class_Hero	wd:Q958795
dbr:Touch__u002F__Yume_no_Tsuzuki	wd:Q7828575
dbr:The_King_u0027_s_Thief	wd:Q1200457
dbr:Mother__u0028_John_Lennon_song_u0029_	wd:Q2452661
dbr:Wonderful_World__u0028_2009_film_u0029_	wd:Q8031851
dbr:Clarence_Weatherspoon	wd:Q2309475
dbr:Earthquake_Weather__u0028_novel_u0029_	wd:Q5327266
dbr:Royal_Australian_Air_Force	wd:Q823635
dbr:The_Train__u0028_1970_film_u0029_	wd:Q7769890
dbr:Future__u0028_rapper_u0029_	wd:Q3445057
dbr:Ri_Chun_u002D_hee	wd:Q490736
dbr:Lekar_Hum_Deewana_Dil	wd:Q17068735
dbr:Bantam_Books	wd:Q2609948
dbr:James_Stewart	wd:Q102462
dbr:Gil_Bellows	wd:Q360313
dbr:Manga	wd:Q8274
dbr:Massacre_Time	wd:Q1232085
dbr:Every_Man	wd:Q5417539
dbr:Mark_Isham	wd:Q528663
dbr:She_Never_Cried_in_Front_of_Me	wd:Q7492037
dbr:Simple_Creed	wd:Q7520658
dbr:London_Records	wd:Q935090
dbr:Premaku_Swagatam	wd:Q7240208
dbr:Johnny_Guitar	wd:Q59318
dbr:Romain_Marchessou	wd:Q1669824
dbr:Atheneum_Books	wd:Q4813415
dbr:Flynn_Robinson	wd:Q2330086
dbr:Pain_Is_Love_2	wd:Q3360552
dbr:Rock_n_Roll_Jesus__u0028_song_u0029_	wd:Q7354834
dbr:Petra_Kelly	wd:Q61227
dbr:Saw_3D	wd:Q676284
dbr:Wilderich_Freiherr_Ostman_von_der_Leye	wd:Q2570667
dbr:The_Extraordinary_Adventures_of_Ad_u00E8_le_Blanc_u002D_Sec__u0028_film_u0029_	wd:Q380349
dbr:Invisible_Empire__u0028_song_u0029_	wd:Q15210369
dbr:J_u002E__Carrol_Naish	wd:Q642876
dbr:Sam_Leavitt	wd:Q968440
dbr:Gary_Paul_Nabhan	wd:Q5525723
dbr:Angels_u0027__Alley	wd:Q4763013
dbr:Life_on_the_Ropes	wd:Q735599
dbr:Stranger_in_My_House__u0028_Tamia_song_u0029_	wd:Q3975825
dbr:Ocean_u0027_s_Trilogy	wd:Q4463076
dbr:The_Sellout__u0028_album_u0029_	wd:Q3989204
dbr:University_of_Belgrade	wd:Q240631
dbr:I_Gotta_Feeling	wd:Q778849
