dbr:Drum_kit	wd:Q128309
dbr:A_u002E__Vincent	wd:Q4648494
dbr:Jim_Ware__u0028_basketball_u0029_	wd:Q3808385
dbr:It_u0027_s_Forever_Springtime	wd:Q4025310
dbr:The_Mountain_Road	wd:Q2080706
dbr:Emmanuelle_Arsan	wd:Q239376
dbr:Poonam_Dhillon	wd:Q3595934
dbr:The_Good_Wife	wd:Q19570
dbr:Honey__u0028_Ohio_Players_album_u0029_	wd:Q5893397
dbr:Bohol	wd:Q13752
dbr:Charleston_u002C__West_Virginia	wd:Q44564
dbr:The_Dragon_Tamers	wd:Q7730853
dbr:Put_That_Light_Out_u0021_	wd:Q7262106
dbr:Physics_for_Future_Presidents	wd:Q18388419
dbr:Belden_Bly	wd:Q4882117
dbr:Fred_Rhodes	wd:Q5496136
dbr:Frederick_Elmes	wd:Q1452873
dbr:Brideshead_Revisited__u0028_film_u0029_	wd:Q661141
dbr:The_Wife_of_the_Centaur	wd:Q3208693
dbr:The_Chemical_Brothers	wd:Q208507
dbr:1979__u0028_song_u0029_	wd:Q2733678
dbr:Ukamau	wd:Q3075704
dbr:K_u002D_pop	wd:Q213665
dbr:James_FitzGerald	wd:Q6133918
dbr:Payphone__u0028_song_u0029_	wd:Q738895
dbr:Crazy_u002C__Stupid_u002C__Love	wd:Q519490
dbr:Political_Animals__u0028_miniseries_u0029_	wd:Q1392115
dbr:WZNT	wd:Q7958348
dbr:Duces__u0027_n_Trayz_u003A__The_Old_Fashioned_Way	wd:Q5311255
dbr:Quest_for_Camelot	wd:Q1764174
dbr:Angel_in_the_Night	wd:Q2849363
dbr:The_Snake_Pit	wd:Q659843
dbr:Magic_Mike	wd:Q1197932
dbr:Huntington_u002C__West_Virginia	wd:Q241808
dbr:Merthyr_Tydfil	wd:Q752762
dbr:South_Shields	wd:Q279000
dbr:IBM	wd:Q37156
dbr:Our_Endless_Numbered_Days	wd:Q3887446
dbr:Sherman_Oaks_u002C__Los_Angeles	wd:Q1015874
dbr:Madigan_u0027_s_Millions	wd:Q4293556
dbr:The_Forbidden_Street	wd:Q7734743
dbr:Robert_Mitchum	wd:Q16472
dbr:Children_of_Divorce__u0028_1927_film_u0029_	wd:Q3790802
dbr:It_u0027_s_All_About_the_Benjamins	wd:Q6089737
dbr:The_Chase__u0028_1966_film_u0029_	wd:Q942453
dbr:Konstantin_Koltsov	wd:Q1367412
dbr:White_Dog	wd:Q783461
dbr:Reims	wd:Q41876
dbr:Skin_and_Bones__u0028_song_u0029_	wd:Q3486292
dbr:Sam_Mercer	wd:Q369195
dbr:Amir_Johnson	wd:Q472044
dbr:Kosovan_parliamentary_election_u002C__2010	wd:Q175678
dbr:Silent_Nation	wd:Q576352
dbr:Rock_Band_Reloaded	wd:Q7354283
dbr:Denise_Juneau	wd:Q5257693
dbr:After_Forever	wd:Q389008
dbr:The_Thing__u0028_2011_film_u0029_	wd:Q909749
dbr:Galina_Mityaeva	wd:Q5518671
dbr:The_Magician__u0028_1958_film_u0029_	wd:Q1078890
dbr:Criminology__u0028_song_u0029_	wd:Q5185651
dbr:Khalid_Bakdash	wd:Q968674
dbr:Hove	wd:Q989616
dbr:George_W_u002E__Johnson__u0028_Minnesota_politician_u0029_	wd:Q5545660
dbr:Mosfilm	wd:Q141336
dbr:North_West_Frontier__u0028_film_u0029_	wd:Q909239
dbr:Elvis_Seveali_u0027_i	wd:Q3051855
dbr:Shark_Bait	wd:Q562118
dbr:Cold_Souls	wd:Q4499335
dbr:Phone_Booth__u0028_film_u0029_	wd:Q465910
dbr:Tango_Tangles	wd:Q2445490
dbr:Edward_M_u002E__Carmouche	wd:Q16012392
dbr:Pour_le_M_u00E9_rite	wd:Q156478
dbr:Heart_and_Soul__u0028_1948_film_u0029_	wd:Q3699445
dbr:Gyumri	wd:Q199500
dbr:James_E_u002E__Kyes	wd:Q6133132
dbr:Kirchberg_u002C__Rhein_u002D_Hunsr_u00FC_ck	wd:Q632275
dbr:Blue_in_the_Face	wd:Q2478977
dbr:Jimmy_Nail	wd:Q571816
dbr:Black_Coffee__u0028_All_Saints_song_u0029_	wd:Q3626096
dbr:Punchy_Cowpunchers	wd:Q7260013
dbr:I_Give_It_a_Year	wd:Q4981181
dbr:Escape__u0028_1940_film_u0029_	wd:Q4803890
dbr:Nino_Manfredi	wd:Q55456
dbr:Wendie_Malick	wd:Q956021
dbr:Heatseeker__u0028_song_u0029_	wd:Q2399459
dbr:Meritorious_Service_Medal__u0028_United_States_u0029_	wd:Q1760530
dbr:Lawn_Dogs	wd:Q609092
dbr:Solsbury_Hill__u0028_song_u0029_	wd:Q1808658
dbr:The_First_Legion	wd:Q18225128
dbr:Gone_Baby_Gone	wd:Q247182
dbr:Mundo_Civilizado	wd:Q6935848
dbr:Patrick_Magee__u0028_actor_u0029_	wd:Q925310
dbr:Emotional_Rescue	wd:Q1130167
dbr:Crockerella_philodice	wd:Q3139975
dbr:Country_Boy__u0028_Alan_Jackson_song_u0029_	wd:Q5177206
dbr:Raymond_u002D_Max_Aubert	wd:Q3420616
dbr:Lloyd_Branson	wd:Q6662287
dbr:Showdown__u0028_1963_film_u0029_	wd:Q3793494
dbr:TVB_Jade	wd:Q3258605
dbr:Meryl_Streep	wd:Q873
dbr:Milas_Rural_District	wd:Q5682211
dbr:Review_of_Philosophy_and_Psychology	wd:Q7318382
dbr:Sal_of_Singapore	wd:Q2213722
dbr:Olaf_Seier	wd:Q118397
dbr:Shalini_Ente_Koottukari	wd:Q7487230
dbr:The_Spencer_Davis_Group	wd:Q1049145
dbr:Carmelo__u0028_given_name_u0029_	wd:Q1043555
dbr:The_Blue_Max	wd:Q1198381
dbr:Charles_Dickens	wd:Q5686
dbr:Ardakan_County	wd:Q1287822
dbr:William_Fox__u0028_producer_u0029_	wd:Q134382
dbr:Georg_Henke	wd:Q1504699
dbr:Ajanabee__u0028_1974_film_u0029_	wd:Q4699916
dbr:Buddleja_madagascariensis	wd:Q2265513
dbr:Bad_Taste	wd:Q605204
dbr:Katherine_Stanhope_u002C__Countess_of_Chesterfield	wd:Q1026458
dbr:We_u0027_ve_Never_Been_Licked	wd:Q7977188
dbr:Trombone	wd:Q8350
dbr:The_Manager_and_the_Salesman	wd:Q7750153
dbr:Alexandre_Boikov	wd:Q1333905
dbr:The_Naked_Gun_2_u00BD__u003A__The_Smell_of_Fear	wd:Q502979
dbr:Dark_is_the_Moon	wd:Q5223518
dbr:University_of_Warwick	wd:Q865528
dbr:Rebecca_Grinter	wd:Q11620
dbr:Pocket_Books	wd:Q7206385
dbr:Maurits_Binger	wd:Q2028728
dbr:Speak_of_the_Dead	wd:Q3966130
dbr:Ocean_u0027_s_11	wd:Q464933
dbr:The_1978_Annual_World_u0027_s_Best_SF	wd:Q7711786
dbr:XGRA_u003A__Extreme_G_Racing_Association	wd:Q2000588
dbr:Detroit_Rock_City__u0028_film_u0029_	wd:Q1304457
dbr:University_of_Sydney	wd:Q487556
dbr:My_New_Partner_II	wd:Q3433058
dbr:Je_t_u0027_aime_m_u00E9_lancolie	wd:Q1612939
dbr:Limitless__u0028_film_u0029_	wd:Q753517
dbr:Edith_Evanson	wd:Q3047626
dbr:Petomaniac	wd:Q3795112
dbr:Sonic__u0026__All_u002D_Stars_Racing_Transformed	wd:Q2614466
dbr:Stay_with_Me__u0028_Sam_Smith_song_u0029_	wd:Q16326586
dbr:Cities_of_the_Philippines	wd:Q104157
dbr:King_Lear__u0028_1987_film_u0029_	wd:Q2707428
dbr:Dick_Tracy__u0028_1990_film_u0029_	wd:Q1209853
dbr:Fight_Song__u0028_Rachel_Platten_song_u0029_	wd:Q20058596
dbr:Peter_Voulkos	wd:Q3376949
dbr:Chaahat__u0028_1996_film_u0029_	wd:Q1058193
dbr:Wiesbaden	wd:Q1721
dbr:Big_Gay_Al_u0027_s_Big_Gay_Boat_Ride	wd:Q1175681
dbr:German_submarine_U_u002D_877	wd:Q3552023
dbr:Mel_Brooks	wd:Q104266
dbr:Combat_Records	wd:Q1113541
dbr:Splash__u0028_Fashion_u0029_	wd:Q7578363
dbr:Dirk_Graham	wd:Q776011
dbr:Money_for_Speed	wd:Q12126240
dbr:Long_Lost_Friend__u0028_song_u0029_	wd:Q6672947
dbr:I_Won_u0027_t_Give_Up	wd:Q130646
dbr:Hkamti_District	wd:Q15224287
dbr:Ten_North_Frederick__u0028_film_u0029_	wd:Q3517947
dbr:The_Man_in_Grey	wd:Q3203688
dbr:High_Noon	wd:Q245208
dbr:Figure_of_Eight__u0028_song_u0029_	wd:Q3646597
dbr:Past_and_Present__u0028_1972_film_u0029_	wd:Q2091425
dbr:Shirley_MacLaine	wd:Q95026
dbr:Wolfgang_Clemen	wd:Q2589392
dbr:Johannesburg	wd:Q34647
dbr:Ky_u014D_ry_u016B__Sentai_Zyuranger	wd:Q1138953
dbr:Point_of_Know_Return__u0028_song_u0029_	wd:Q7208230
dbr:Times_Like_These__u0028_song_u0029_	wd:Q3084166
dbr:Somebody_Help_Me	wd:Q7559553
dbr:Shakedown__u0028_1950_film_u0029_	wd:Q5382033
dbr:Bolu	wd:Q200951
dbr:The_Bedford_Incident	wd:Q244929
dbr:You_Won_u0027_t_Forget_About_Me	wd:Q3572770
dbr:Blake_Lewis	wd:Q556615
dbr:Paris_Underground__u0028_film_u0029_	wd:Q285762
dbr:Bill_Baker__u0028_ice_hockey_u0029_	wd:Q434482
dbr:World_Trade_Center__u0028_film_u0029_	wd:Q828547
dbr:Colombia	wd:Q739
dbr:Superman_u003A__Brainiac_Attacks	wd:Q2650295
dbr:Devasthanam__u0028_film_u0029_	wd:Q5266594
dbr:The_Battle__u0028_1911_film_u0029_	wd:Q1985718
dbr:Lawrence_Tierney	wd:Q212532
dbr:The_Dean_Martin_Comedy_World	wd:Q7729390
dbr:The_Rest_Is_Silence__u0028_1959_film_u0029_	wd:Q1196480
dbr:Big_Trouble_in_Little_China	wd:Q859494
dbr:Shabestar_County	wd:Q1291739
dbr:Gus_Van_Sant	wd:Q25186
dbr:Chandler_Parsons	wd:Q1061731
dbr:Aaron_Rosenberg	wd:Q302605
dbr:Taito_Corporation	wd:Q1054844
dbr:Reading_u002C__Pennsylvania	wd:Q237896
dbr:Oui_mais_u002E__u002E__u002E__non	wd:Q2437401
dbr:Tara_Strong	wd:Q4029
dbr:Seventeen_Seconds	wd:Q853423
dbr:Beethoven_u0027_s_2nd__u0028_film_u0029_	wd:Q1306317
dbr:Aurat__u0028_1967_film_u0029_	wd:Q4822148
dbr:Makin_u0027__Love_Is_Good_for_You	wd:Q4392018
dbr:Minas_Gerais	wd:Q39109
dbr:Pjet_u00EB_r_Gjoka	wd:Q3301397
dbr:Captain_Newman_u002C__M_u002E_D_u002E_	wd:Q1035124
dbr:The_Angel_Wore_Red	wd:Q2266283
dbr:Getaway__u0028_Texas_song_u0029_	wd:Q5554406
dbr:The_Gateway_of_the_Moon	wd:Q7735946
dbr:Franz_Xaver_von_Funk	wd:Q91494
dbr:Parole_u002C__Inc_u002E_	wd:Q7139398
dbr:Life__u0028_NBC_TV_series_u0029_	wd:Q941419
dbr:Heaven_Can_Wait__u0028_Sandra_song_u0029_	wd:Q5694644
dbr:Baby_You_u0027_re_Right	wd:Q4838427
dbr:The_Ghost_War	wd:Q7736302
dbr:The_War__u0028_The_New_Power_Generation_song_u0029_	wd:Q7773457
dbr:William_Boyd__u0028_actor_u0029_	wd:Q1477751
dbr:Bomberman_Hardball	wd:Q2909715
dbr:Heather_Graham	wd:Q224026
dbr:Faithless	wd:Q542071
dbr:Andy_Cohen__u0028_television_personality_u0029_	wd:Q2014922
dbr:Mushroomhead__u0028_album_u0029_	wd:Q6941329
dbr:Red_Nightmare	wd:Q5330298
dbr:Zakhm	wd:Q4023742
dbr:Floyd_Crosby	wd:Q1375642
dbr:Walter_Pidgeon	wd:Q350640
dbr:L_u00E9_on_Spilliaert	wd:Q1394505
dbr:Ascoli_Piceno	wd:Q6624
dbr:Dulhe_Raja	wd:Q5313400
dbr:The_Uninvited__u0028_1944_film_u0029_	wd:Q1199728
dbr:Song_for_America	wd:Q972264
dbr:Clint_Black	wd:Q320264
dbr:The_Vor_Game	wd:Q3655248
dbr:Borujen_County	wd:Q1278749
dbr:Ziegfeld_Follies__u0028_film_u0029_	wd:Q2186004
dbr:Mexican_u2013_American_War	wd:Q6683
dbr:Madonna__u0028_entertainer_u0029_	wd:Q1744
dbr:Scopula_enucloides	wd:Q7434697
dbr:Dharmendra	wd:Q379157
dbr:The_Hours__u0028_film_u0029_	wd:Q157044
dbr:Don_u0027_t_Need_the_Sun_to_Shine__u0028_To_Make_Me_Smile_u0029_	wd:Q5291837
dbr:Konstantin_Sonin	wd:Q4428814
dbr:Ernie_Morrison	wd:Q475405
dbr:Adventures_of_a_Teenage_Dragon_Slayer	wd:Q3319158
dbr:Bryansk_Oblast	wd:Q2810
dbr:Kind_Lady__u0028_1951_film_u0029_	wd:Q3815370
dbr:Between_Me_and_You	wd:Q368213
dbr:Victory_Birdseye	wd:Q4242091
dbr:Organ__u0028_music_u0029_	wd:Q1444
dbr:John_C_u002E__Reynolds	wd:Q3719620
dbr:Talia_Shire	wd:Q108622
dbr:Mena_Suvari	wd:Q223303
dbr:Natpukkaga	wd:Q6980216
dbr:Colin_Moulding	wd:Q3682648
dbr:Terry_Stacey	wd:Q2405781
dbr:Tasmania	wd:Q34366
dbr:Stephen_Baxter__u0028_author_u0029_	wd:Q314416
dbr:Detective_Conan_u003A__The_Lost_Ship_in_the_Sky	wd:Q1204889
dbr:The_Lash__u0028_1930_film_u0029_	wd:Q7745531
dbr:Miss_MacIntosh_u002C__My_Darling	wd:Q6877000
dbr:Lumumba__u0028_film_u0029_	wd:Q3267400
dbr:Showdown__u0028_Pendulum_song_u0029_	wd:Q4049422
dbr:I_Just_Wanna_Love_U__u0028_Give_It_2_Me_u0029_	wd:Q5977727
dbr:Marion_Leonard	wd:Q1748192
dbr:To_Live__u0028_1937_film_u0029_	wd:Q4015669
dbr:Enlighten_Me	wd:Q5379066
dbr:Il_viale_della_speranza	wd:Q3282673
dbr:Placebo__u0028_band_u0029_	wd:Q484839
dbr:Tress_MacNeille	wd:Q237530
dbr:Prince_Far_I	wd:Q2110365
dbr:Crwn_Thy_Frnicatr	wd:Q3005696
dbr:Going_u0021_	wd:Q2698556
dbr:Fort_Wayne_Komets	wd:Q1438814
dbr:The_Flight_of_Dragons	wd:Q1612502
dbr:Jean_Michel_Jarre	wd:Q104326
dbr:L_u00E9_on_u003A__The_Professional	wd:Q484675
dbr:Dear_Lover__u0028_album_u0029_	wd:Q5246894
dbr:The_Miracle_of_the_Bells	wd:Q842603
dbr:Tom_u00E1__u0161__Net_u00ED_k	wd:Q939158
dbr:Pet_Rescue__u0028_TV_series_u0029_	wd:Q7171551
dbr:Major_Star	wd:Q6738300
dbr:Aksharathettu	wd:Q4701792
dbr:Mrityudand	wd:Q6929606
dbr:The_Physician__u0028_1928_film_u0029_	wd:Q3988718
dbr:Colombiana	wd:Q868329
dbr:James_Dean__u0028_I_Wanna_Know_u0029_	wd:Q12487234
dbr:Missing__u0028_Canadian_TV_series_u0029_	wd:Q584293
dbr:Al_u002D_Rayan_SC	wd:Q311268
dbr:McQ	wd:Q963867
dbr:Fresh_Bones	wd:Q4410048
dbr:Doomed_to_Die	wd:Q5297090
dbr:Homeland_Union	wd:Q81556
dbr:Alexander_Hay__u0028_mayor_u0029_	wd:Q4719103
dbr:Cherepovets	wd:Q2144
dbr:Alexander_Tettey	wd:Q714282
dbr:Anthony_Adverse	wd:Q1305647
dbr:V_u002E__Madhusudhan_Rao	wd:Q7906125
dbr:Roop_Ki_Rani_Choron_Ka_Raja__u0028_1993_film_u0029_	wd:Q7366352
dbr:Harold_Wilson	wd:Q128956
dbr:Wes_Craven_u0027_s_New_Nightmare	wd:Q636166
dbr:The_Idolmaster_Dearly_Stars	wd:Q7090222
dbr:Marvin_Gaye	wd:Q189758
dbr:Giuseppe_Barison	wd:Q3770064
dbr:The_Telephantasm	wd:Q1702901
dbr:Ida_Lupino	wd:Q148669
dbr:Bob_Joyce	wd:Q825266
dbr:Downstairs__u0028_film_u0029_	wd:Q2339917
dbr:Hermanos__u0028_Breaking_Bad_u0029_	wd:Q5741169
dbr:Mrs_u002E__Soffel	wd:Q2344050
dbr:Daniel_Br_u00FC_hl	wd:Q58592
dbr:Madagascar_u003A__Escape_2_Africa	wd:Q188474
dbr:William_MacCormac	wd:Q7529670
dbr:Yvonne_De_Carlo	wd:Q286339
dbr:American_Friends	wd:Q468572
dbr:Triple_9	wd:Q17144452
dbr:The_Hunger_Games__u0028_film_u0029_	wd:Q212965
dbr:Richie_Barnett__u0028_rugby_league_u002C__born_1981_u0029_	wd:Q7330473
dbr:Martin_Sheen	wd:Q184572
dbr:Larry_Wright__u0028_basketball_u0029_	wd:Q1093489
dbr:Deterrence__u0028_film_u0029_	wd:Q1201169
dbr:Adoor_Bhasi	wd:Q3595596
dbr:David_Swift__u0028_director_u0029_	wd:Q3018855
dbr:Leytonstone	wd:Q1368969
dbr:Shadow_Man__u0028_video_game_u0029_	wd:Q1274056
dbr:Indiana_Pacers	wd:Q170329
dbr:The_Formula__u0028_album_u0029_	wd:Q4051083
dbr:The_Dark_Night__u0028_film_u0029_	wd:Q4252486
dbr:Who_u0027_d_Have_Known	wd:Q1969199
dbr:Traktor_Chelyabinsk	wd:Q887198
dbr:Spencer_Compton_u002C__1st_Earl_of_Wilmington	wd:Q270415
dbr:Chelmet_Chelyabinsk	wd:Q1563968
dbr:Born_to_Dance	wd:Q229547
dbr:Semnan_Province	wd:Q168949
dbr:Willem_Dafoe	wd:Q188772
dbr:Electro__u0028_music_u0029_	wd:Q217597
dbr:Robert_Preston__u0028_actor_u0029_	wd:Q451811
dbr:A_Lady_to_Love	wd:Q3878850
dbr:Mike_O_u0027_Malley	wd:Q703484
dbr:Arlandria__u0028_song_u0029_	wd:Q2705927
dbr:University_of_Illinois_at_Urbana_u2013_Champaign	wd:Q457281
dbr:I_u0027_m_Single	wd:Q5966736
dbr:Dunkirk__u0028_TV_series_u0029_	wd:Q5315383
dbr:La_Camisa_Negra	wd:Q2481528
dbr:Mark_Harmon	wd:Q296774
dbr:Pissed_Tae_Th_u0027__Gills	wd:Q7198414
dbr:Cherry_Bomb__u0028_album_u0029_	wd:Q19801185
dbr:The_Arcadians__u0028_film_u0029_	wd:Q7714155
dbr:Three_Men_in_a_Boat__u0028_1956_film_u0029_	wd:Q771687
dbr:Irish_Blood_u002C__English_Heart	wd:Q3802015
dbr:Russia	wd:Q159
dbr:Master_P	wd:Q722042
dbr:Bob_Dylan	wd:Q392
dbr:Chemnitz	wd:Q2795
dbr:Thank_God_and_Greyhound	wd:Q7710442
dbr:Crisis__u0028_1946_film_u0029_	wd:Q1066211
dbr:Don_u0027_t_Stand_So_Close_to_Me	wd:Q2608208
dbr:Creation_Records	wd:Q1139341
dbr:SNCF	wd:Q13646
dbr:Ahmad_Jamal__u0027_73	wd:Q4695363
dbr:The_Middle_Watch__u0028_1930_film_u0029_	wd:Q7751285
dbr:Naomi_Klein	wd:Q236606
dbr:Mannan__u0028_film_u0029_	wd:Q10998844
dbr:I_Want_to_Go_Home__u0028_film_u0029_	wd:Q2183011
dbr:Blackburn	wd:Q188313
dbr:Andante_u002C__Andante	wd:Q6653684
dbr:Jorge_Veytia	wd:Q6278729
dbr:Angelo_Pizzo	wd:Q4762939
dbr:United__u0028_Dream_Evil_album_u0029_	wd:Q4005627
dbr:Tom_Hammond	wd:Q7816069
dbr:Fists_in_the_Pocket	wd:Q2704744
dbr:Winnipeg_Jets__u0028_1972_u2013_96_u0029_	wd:Q576406
dbr:Wolfsburg	wd:Q3014
dbr:Order_of_Culture	wd:Q530124
dbr:The_Most_Wonderful_Evening_of_My_Life	wd:Q1158717
dbr:Fant_u00F4_mas_se_d_u00E9_cha_u00EE_ne	wd:Q612271
dbr:Sonnal_Thaan_Kaadhala	wd:Q7561935
dbr:Cherry_u002C__Harry__u0026__Raquel_u0021_	wd:Q3667221
dbr:Bhoothnath_Returns	wd:Q16291648
dbr:The_Kids_Are_Sick_Again	wd:Q7744271
dbr:Mr_u002E__Bevis	wd:Q3488509
dbr:Happy_Feet__u0028_video_game_u0029_	wd:Q5652731
dbr:Hertfordshire	wd:Q3410
dbr:The_Warning__u0028_Animorphs_u0029_	wd:Q7773572
dbr:Towns_of_the_People_u0027_s_Republic_of_China	wd:Q735428
dbr:Himmatwala__u0028_2013_film_u0029_	wd:Q5765406
dbr:Family_Bible__u0028_Willie_Nelson_album_u0029_	wd:Q5433058
dbr:Outre_Mer	wd:Q7112903
dbr:So_This_Is_Marriage_u0025_3F	wd:Q7549553
dbr:Blue_Collar_TV	wd:Q4928992
dbr:Nasty_Girl__u0028_Ludacris_song_u0029_	wd:Q4045068
dbr:Tie_Me_Up_u0021__Tie_Me_Down_u0021_	wd:Q600176
dbr:Sexy_Boy__u0028_Soyokaze_ni_Yorisotte_u0029_	wd:Q1137313
dbr:East_Germany	wd:Q16957
dbr:Marcello_Mastroianni	wd:Q55469
dbr:Ace_Books	wd:Q536795
dbr:The_Magician_u0027_s_Apprentice	wd:Q7749523
dbr:Lego_The_Hobbit__u0028_video_game_u0029_	wd:Q393059
dbr:Scott_Alexander_and_Larry_Karaszewski	wd:Q3218068
dbr:Russ_Meyer	wd:Q315325
dbr:Esena_Foundation_High_School	wd:Q5397581
dbr:Evanston_u002C__Illinois	wd:Q462799
dbr:Kazimierz_Fajans	wd:Q213667
dbr:The_Stuff	wd:Q657008
dbr:20_u002F_20_Vision__u0028_The_Twilight_Zone_u0029_	wd:Q4597090
dbr:Arthur_Hiller	wd:Q455043
dbr:Warp__u0028_record_label_u0029_	wd:Q543707
dbr:Maroon_5	wd:Q182223
dbr:Save_Me__u0028_Darren_Styles_song_u0029_	wd:Q7428014
dbr:North_American_Scum	wd:Q7053868
dbr:Jagjaguwar	wd:Q511652
dbr:Burt_Lancaster	wd:Q160528
dbr:Br_u00F6_llopsfotografen	wd:Q4353940
dbr:Souvenir_d_u0027_Italie	wd:Q3487718
dbr:J_u00F8_rgen_Jensen__u0028_VC_u0029_	wd:Q12320745
dbr:The_Secret_of_Madame_Blanche	wd:Q2414150
dbr:Charles_Albright__u0028_congressman_u0029_	wd:Q2958371
dbr:Dumm_Dumm_Dumm	wd:Q3429533
dbr:Jean_u002D_L_u00E9_on_G_u00E9_r_u00F4_me	wd:Q212499
dbr:Miami_Beach_u002C__Florida	wd:Q201516
dbr:Henry_Grover	wd:Q16016457
dbr:Star_Trek_u003A__The_Original_Series	wd:Q1077
dbr:Jim_Sturgess	wd:Q512577
dbr:Big_Band__u0028_album_u0029_	wd:Q4904999
dbr:I_Still_u002E__u002E__u002E_	wd:Q2600214
dbr:Where_I_Wanna_Be__u0028_Shade_Sheist_song_u0029_	wd:Q7993288
dbr:Paul_Dano	wd:Q343616
dbr:Without_You_I_u0027_m_Nothing__u0028_Placebo_album_u0029_	wd:Q1133859
dbr:Tony_McWalter	wd:Q7822951
dbr:Celtic_Woman_u003A__Songs_from_the_Heart	wd:Q3311541
dbr:Morning_Musume	wd:Q174291
dbr:Jason_Isaacs	wd:Q214223
dbr:Milton_R_u002E__Krasner	wd:Q1396531
dbr:Rise_Records	wd:Q2154708
dbr:Catocala_agitatrix	wd:Q5053623
dbr:Red_Sonja__u0028_film_u0029_	wd:Q858860
dbr:Mike_Judge	wd:Q434585
dbr:Parmotrema	wd:Q10620680
dbr:Laure__u0028_film_u0029_	wd:Q3827879
dbr:April_in_Quahog	wd:Q4034237
dbr:Sidney_Wood	wd:Q54693
dbr:Catherine_Colonna	wd:Q273396
dbr:Andrei_Tarkovsky	wd:Q853
dbr:Doyle_Clayton_Barnes	wd:Q5303742
dbr:Lipke_Holthuis	wd:Q553892
dbr:Time__u0028_The_Young_Ones_u0029_	wd:Q7804892
dbr:Vamsa_Vilakku	wd:Q18358124
dbr:Utpal_Dutt	wd:Q2723876
dbr:The_Associates__u0028_U_u002E_S_u002E__TV_series_u0029_	wd:Q3791087
dbr:Ben_Affleck	wd:Q483118
dbr:Spring_Reunion	wd:Q17048775
dbr:A_Very_Brady_Sequel	wd:Q1211697
dbr:Marie_Antoinette__u0028_1938_film_u0029_	wd:Q1897128
dbr:Nino_Rota	wd:Q214665
dbr:Baen_Books	wd:Q799732
dbr:St_Peter_u0027_s_Church_u002C__Heversham	wd:Q15979493
dbr:Tokyo	wd:Q1490
dbr:Fr_u00F6_lunda_HC	wd:Q1142013
dbr:The_Return_of_the_Third_Tower	wd:Q7760467
dbr:Stan_Laurel	wd:Q72869
dbr:Off_the_Ground__u0028_song_u0029_	wd:Q278265
dbr:Japandroids	wd:Q720884
dbr:Life_in_a_Northern_Town	wd:Q6545181
dbr:Majlis_u002D_e_u002D_Ahrar_u002D_ul_u002D_Islam	wd:Q15980792
dbr:Joseph_Murray	wd:Q192282
dbr:Tina_Gray	wd:Q21003974
dbr:Brian_Roberts__u0028_basketball_u0029_	wd:Q913008
dbr:Maha_Kali	wd:Q1187429
dbr:James_R_u002E__Webb	wd:Q505675
dbr:Ports__u0028_comarca_u0029_	wd:Q2248089
dbr:Donal_McCann	wd:Q437907
dbr:Billy_Crudup	wd:Q313650
dbr:The_Miracles	wd:Q1761222
dbr:Doug_Supernaw	wd:Q1251867
dbr:Life_Begins_at_Forty__u0028_1935_film_u0029_	wd:Q12125709
dbr:Nunnally_Johnson	wd:Q2005146
dbr:The_Potter_u0027_s_Field__u0028_Peters_novel_u0029_	wd:Q7757892
dbr:OpenL_Tablets	wd:Q7095814
dbr:Nuts__u0028_film_u0029_	wd:Q943300
dbr:Tallinn	wd:Q1770
dbr:Magic_in_the_Moonlight	wd:Q14511869
dbr:Iliesa_Keresoni	wd:Q3148668
dbr:The_Quatermass_Xperiment	wd:Q1683913
dbr:Sunsoft	wd:Q2298387
dbr:Cornershop	wd:Q1134101
dbr:Tyr__u0028_album_u0029_	wd:Q838304
dbr:American_Hustle	wd:Q9013673
dbr:Romance_of_the_Three_Kingdoms_VI_u003A__Awakening_of_the_Dragon	wd:Q7362423
dbr:Mudshovel	wd:Q6931873
dbr:Art_Nouveau	wd:Q34636
dbr:Malibu_u0027_s_Most_Wanted	wd:Q126492
dbr:Human_Cargo__u0028_film_u0029_	wd:Q1498106
dbr:The_Quick_and_the_Dead__u0028_1995_film_u0029_	wd:Q756416
dbr:Polly_Peyer	wd:Q7225818
dbr:USS_Gypsum_Queen__u0028_SP_u002D_430_u0029_	wd:Q7869931
dbr:Pran__u0028_actor_u0029_	wd:Q3111264
dbr:The_Actors	wd:Q616385
dbr:Alexander_I_of_Yugoslavia	wd:Q207384
dbr:Livets_teater	wd:Q4357274
dbr:Arisa_II_u003A__Shake_Your_Body_for_Me	wd:Q4790856
dbr:Hans_u002D_Joachim_von_Merkatz	wd:Q566322
dbr:Carlo_Lizzani	wd:Q26208
dbr:The_Great_Wall__u0028_film_u0029_	wd:Q19587336
dbr:What_Have_I_Done_to_Deserve_This_u0025_3F__u0028_film_u0029_	wd:Q2060452
dbr:Space_u003A__1999	wd:Q1045743
dbr:Bye_Bye_Love__u0028_film_u0029_	wd:Q1018481
dbr:Brad_Garrett	wd:Q331720
dbr:Joel_Edgerton	wd:Q381768
dbr:Coaster__u0028_album_u0029_	wd:Q2536668
dbr:Salvatore_Termini	wd:Q3946240
dbr:Jus_primae_noctis__u0028_film_u0029_	wd:Q3811455
dbr:Shara_u0027_b_As_Salam_District	wd:Q4120340
dbr:My_Blueberry_Nights	wd:Q737650
dbr:Javier_Alatorre	wd:Q6165402
dbr:Loved_by_Few_u002C__Hated_by_Many__u0028_Willie_D_album_u0029_	wd:Q6692060
dbr:Penza	wd:Q5540
